id,label
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,1
427,0
428,1
429,1
430,0
431,0
432,0
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,1
463,0
464,1
465,0
466,1
467,1
468,1
469,0
470,1
471,1
472,0
473,1
474,0
475,1
476,0
477,0
478,0
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,1
491,0
492,1
493,0
494,0
495,1
496,1
497,0
498,1
499,1
500,0
501,0
502,1
503,1
504,1
505,0
506,0
507,0
508,1
509,1
510,1
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,0
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,0
542,1
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,1
554,1
555,0
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,0
564,0
565,1
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,1
576,1
577,0
578,1
579,0
580,1
581,0
582,1
583,0
584,0
585,1
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,1
599,0
600,0
601,1
602,0
603,1
604,1
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,1
613,1
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,0
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,1
631,1
632,0
633,1
634,1
635,0
636,0
637,0
638,1
639,1
640,1
641,0
642,0
643,0
644,0
645,1
646,1
647,0
648,1
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,1
660,1
661,1
662,0
663,1
664,0
665,0
666,1
667,0
668,0
669,1
670,1
671,1
672,0
673,0
674,1
675,1
676,1
677,0
678,0
679,0
680,1
681,1
682,0
683,1
684,1
685,0
686,0
687,0
688,0
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,1
705,1
706,0
707,0
708,1
709,1
710,1
711,1
712,0
713,1
714,0
715,1
716,0
717,0
718,0
719,1
720,1
721,1
722,0
723,0
724,0
725,1
726,1
727,0
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,1
745,1
746,0
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,0
755,1
756,1
757,0
758,0
759,0
760,0
761,1
762,1
763,0
764,0
765,0
766,1
767,1
768,0
769,1
770,0
771,1
772,1
773,1
774,1
775,0
776,0
777,0
778,1
779,0
780,0
781,0
782,1
783,1
784,1
785,1
786,1
787,1
788,0
789,0
790,0
791,0
792,1
793,1
794,1
795,0
